variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
baseline,utf8,256,100,no,1555074,3883109,3.88 ms,16080,15.70 MB,100,0,25752.560641,25752.56 iter/s
baseline,numbers,256,100,no,2580329,5070151,5.07 ms,16176,15.80 MB,100,0,19723.278459,19723.28 iter/s
baseline,deep-nesting,256,100,no,18203012,20916833,20.92 ms,16152,15.77 MB,100,0,4780.838476,4780.84 iter/s
baseline,large-object,256,100,no,2034905,4602883,4.60 ms,16192,15.81 MB,100,0,21725.514205,21725.51 iter/s
baseline,truncated,256,100,yes,1945225,4554733,4.55 ms,16060,15.68 MB,0,100,21955.183762,21955.18 iter/s
baseline,malformed,256,100,yes,2038875,4639421,4.64 ms,16196,15.82 MB,0,100,21554.413794,21554.41 iter/s
baseline,utf8,4096,100,no,22264710,25104058,25.10 ms,16148,15.77 MB,100,0,3983.419732,3983.42 iter/s
baseline,numbers,4096,100,no,45424084,49484365,49.48 ms,16268,15.89 MB,100,0,2020.840320,2020.84 iter/s
baseline,deep-nesting,4096,100,no,18331073,21058214,21.06 ms,16132,15.75 MB,100,0,4748.740800,4748.74 iter/s
baseline,large-object,4096,100,no,25824783,28644457,28.64 ms,16040,15.66 MB,100,0,3491.076825,3491.08 iter/s
baseline,truncated,4096,100,yes,25602534,28408091,28.41 ms,16204,15.82 MB,0,100,3520.123897,3520.12 iter/s
baseline,malformed,4096,100,yes,25668649,28514417,28.51 ms,16244,15.86 MB,0,100,3506.997881,3507.00 iter/s
baseline,utf8,51200,100,no,610175826,615032656,615.03 ms,17300,16.89 MB,100,0,162.592992,162.59 iter/s
baseline,numbers,51200,100,no,2486718519,2491545749,2.49 s,17924,17.50 MB,100,0,40.135727,40.14 iter/s
baseline,deep-nesting,51200,100,no,18668279,21403155,21.40 ms,16140,15.76 MB,100,0,4672.208373,4672.21 iter/s
baseline,large-object,51200,100,no,664773667,669176452,669.18 ms,17396,16.99 MB,100,0,149.437416,149.44 iter/s
baseline,truncated,51200,100,yes,686805219,691816496,691.82 ms,17120,16.72 MB,0,100,144.547001,144.55 iter/s
baseline,malformed,51200,100,yes,766180074,772389149,772.39 ms,17296,16.89 MB,0,100,129.468416,129.47 iter/s
baseline,utf8,1048576,100,no,232209530734,232265368441,232.27 s,37732,36.85 MB,100,0,0.430542,0.43 iter/s
baseline,numbers,1048576,100,no,1627564961331,1627603245628,1627.60 s,58860,57.48 MB,100,0,0.061440,0.06 iter/s
baseline,deep-nesting,1048576,100,no,19256041,22432257,22.43 ms,16204,15.82 MB,100,0,4457.866188,4457.87 iter/s
baseline,large-object,1048576,100,no,217648476411,217698980844,217.70 s,39124,38.21 MB,100,0,0.459350,0.46 iter/s
baseline,truncated,1048576,100,yes,243814372087,243876925128,243.88 s,39036,38.12 MB,0,100,0.410043,0.41 iter/s
baseline,malformed,1048576,100,yes,240750997137,240811518666,240.81 s,39136,38.22 MB,0,100,0.415263,0.42 iter/s
