variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
crs_v3,utf8,256,100,no,121299761,145786165,145.79 ms,32524,31.76 MB,100,0,685.936145,685.94 iter/s
crs_v3,numbers,256,100,no,204439888,230096734,230.10 ms,32436,31.68 MB,100,0,434.599824,434.60 iter/s
crs_v3,deep-nesting,256,100,no,194160648,222600817,222.60 ms,32480,31.72 MB,100,0,449.234649,449.23 iter/s
crs_v3,large-object,256,100,no,152250100,180917156,180.92 ms,32536,31.77 MB,100,0,552.739177,552.74 iter/s
crs_v3,truncated,256,100,yes,136287810,161120911,161.12 ms,32520,31.76 MB,0,100,620.651903,620.65 iter/s
crs_v3,malformed,256,100,yes,136634523,161575710,161.58 ms,32296,31.54 MB,0,100,618.904908,618.90 iter/s
crs_v3,utf8,4096,100,no,2334038955,2374229866,2.37 s,32592,31.83 MB,100,0,42.118921,42.12 iter/s
crs_v3,numbers,4096,100,no,2979817889,3011575561,3.01 s,32624,31.86 MB,100,0,33.205210,33.21 iter/s
crs_v3,deep-nesting,4096,100,no,186169379,212250148,212.25 ms,32496,31.73 MB,100,0,471.142192,471.14 iter/s
crs_v3,large-object,4096,100,no,1969324386,2000860032,2.00 s,32736,31.97 MB,100,0,49.978508,49.98 iter/s
crs_v3,truncated,4096,100,yes,1682350514,1712974333,1.71 s,32616,31.85 MB,0,100,58.377991,58.38 iter/s
crs_v3,malformed,4096,100,yes,1687383531,1717743880,1.72 s,32732,31.96 MB,0,100,58.215897,58.22 iter/s
crs_v3,utf8,51200,100,no,27556599659,27589952788,27.59 s,34296,33.49 MB,100,0,3.624508,3.62 iter/s
crs_v3,numbers,51200,100,no,65956934988,65992972567,65.99 s,35400,34.57 MB,100,0,1.515313,1.52 iter/s
crs_v3,deep-nesting,51200,100,no,179616621,205087583,205.09 ms,32564,31.80 MB,100,0,487.596560,487.60 iter/s
crs_v3,large-object,51200,100,no,29297293172,29330412113,29.33 s,34348,33.54 MB,100,0,3.409430,3.41 iter/s
crs_v3,truncated,51200,100,yes,29229973192,29264481522,29.26 s,34268,33.46 MB,0,100,3.417112,3.42 iter/s
crs_v3,malformed,51200,100,yes,29351477649,29386287922,29.39 s,34300,33.50 MB,0,100,3.402948,3.40 iter/s
crs_v3,utf8,1048576,100,no,9204672332991,9204752592547,9204.75 s,68948,67.33 MB,100,0,0.010864,0.01 iter/s
