variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
baseline,utf8,256,100,no,1535340,3887338,3.89 ms,16408,16.02 MB,100,0,25724.544663,25724.54 iter/s
baseline,numbers,256,100,no,2458868,4970682,4.97 ms,16404,16.02 MB,100,0,20117.963692,20117.96 iter/s
baseline,deep-nesting,256,100,no,20803861,23548760,23.55 ms,16760,16.37 MB,100,0,4246.508096,4246.51 iter/s
baseline,large-object,256,100,no,1766951,4138713,4.14 ms,16404,16.02 MB,100,0,24162.100634,24162.10 iter/s
baseline,truncated,256,100,yes,338228,2646671,2.65 ms,16428,16.04 MB,0,100,37783.313453,37783.31 iter/s
baseline,malformed,256,100,yes,2145479,4818663,4.82 ms,16392,16.01 MB,0,100,20752.644458,20752.64 iter/s
baseline,utf8,4096,100,no,23279855,27248580,27.25 ms,16604,16.21 MB,100,0,3669.916010,3669.92 iter/s
baseline,numbers,4096,100,no,67707045,72194762,72.19 ms,16528,16.14 MB,100,0,1385.142041,1385.14 iter/s
baseline,deep-nesting,4096,100,no,28229088,32109775,32.11 ms,16708,16.32 MB,100,0,3114.316435,3114.32 iter/s
baseline,large-object,4096,100,no,28037116,32090794,32.09 ms,16520,16.13 MB,100,0,3116.158485,3116.16 iter/s
baseline,truncated,4096,100,yes,749271,3564385,3.56 ms,16476,16.09 MB,0,100,28055.330723,28055.33 iter/s
baseline,malformed,4096,100,yes,28988892,33640402,33.64 ms,16592,16.20 MB,0,100,2972.616082,2972.62 iter/s
baseline,utf8,51200,100,no,737970274,744960368,744.96 ms,17712,17.30 MB,100,0,134.235329,134.24 iter/s
baseline,numbers,51200,100,no,2905107238,2912694319,2.91 s,18368,17.94 MB,100,0,34.332473,34.33 iter/s
baseline,deep-nesting,51200,100,no,26442529,30250515,30.25 ms,16580,16.19 MB,100,0,3305.728845,3305.73 iter/s
baseline,large-object,51200,100,no,797453819,805065183,805.07 ms,17672,17.26 MB,100,0,124.213545,124.21 iter/s
baseline,truncated,51200,100,yes,4456083,8065820,8.07 ms,16920,16.52 MB,0,100,12397.995492,12398.00 iter/s
baseline,malformed,51200,100,yes,761309708,768152050,768.15 ms,17684,17.27 MB,0,100,130.182560,130.18 iter/s
baseline,utf8,1048576,100,no,235133316745,235184703820,235.18 s,40712,39.76 MB,100,0,0.425198,0.43 iter/s
baseline,numbers,1048576,100,no,1764430621332,1764471668242,1764.47 s,60900,59.47 MB,100,0,0.056674,0.06 iter/s
baseline,deep-nesting,1048576,100,no,25977742,30467452,30.47 ms,16668,16.28 MB,100,0,3282.191107,3282.19 iter/s
baseline,large-object,1048576,100,no,251832405704,251894947362,251.89 s,41840,40.86 MB,100,0,0.396991,0.40 iter/s
baseline,truncated,1048576,100,yes,418424868,524470216,524.47 ms,24356,23.79 MB,0,100,190.668597,190.67 iter/s
baseline,malformed,1048576,100,yes,253466377442,253528718353,253.53 s,41940,40.96 MB,0,100,0.394433,0.39 iter/s
