variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
crs_v3,utf8,256,100,no,467134874,543891884,543.89 ms,32536,31.77 MB,100,0,183.860070,183.86 iter/s
crs_v3,numbers,256,100,no,218767507,248929945,248.93 ms,32648,31.88 MB,100,0,401.719448,401.72 iter/s
crs_v3,deep-nesting,256,100,no,191844814,221184570,221.18 ms,32948,32.18 MB,100,0,452.111103,452.11 iter/s
crs_v3,large-object,256,100,no,147238400,175696459,175.70 ms,32632,31.87 MB,100,0,569.163434,569.16 iter/s
crs_v3,truncated,256,100,yes,36982032,62768783,62.77 ms,32600,31.84 MB,0,100,1593.148620,1593.15 iter/s
crs_v3,malformed,256,100,yes,148834190,177526101,177.53 ms,32580,31.82 MB,0,100,563.297450,563.30 iter/s
crs_v3,utf8,4096,100,no,1577401838,1609286419,1.61 s,32836,32.07 MB,100,0,62.139343,62.14 iter/s
crs_v3,numbers,4096,100,no,2993988342,3027524684,3.03 s,32884,32.11 MB,100,0,33.030284,33.03 iter/s
crs_v3,deep-nesting,4096,100,no,191332152,220977942,220.98 ms,32936,32.16 MB,100,0,452.533855,452.53 iter/s
crs_v3,large-object,4096,100,no,1733793339,1766522982,1.77 s,32756,31.99 MB,100,0,56.608378,56.61 iter/s
crs_v3,truncated,4096,100,yes,49643317,75867422,75.87 ms,32688,31.92 MB,0,100,1318.088810,1318.09 iter/s
crs_v3,malformed,4096,100,yes,1954361964,1988302158,1.99 s,32812,32.04 MB,0,100,50.294167,50.29 iter/s
crs_v3,utf8,51200,100,no,28167410922,28202377879,28.20 s,34492,33.68 MB,100,0,3.545800,3.55 iter/s
crs_v3,numbers,51200,100,no,65379571032,65416658102,65.42 s,35648,34.81 MB,100,0,1.528663,1.53 iter/s
crs_v3,deep-nesting,51200,100,no,183041271,209852702,209.85 ms,32936,32.16 MB,100,0,476.524720,476.52 iter/s
crs_v3,large-object,51200,100,no,28979730236,29014130670,29.01 s,34620,33.81 MB,100,0,3.446596,3.45 iter/s
crs_v3,truncated,51200,100,yes,184012471,211917513,211.92 ms,33276,32.50 MB,0,100,471.881717,471.88 iter/s
crs_v3,malformed,51200,100,yes,29270339745,29304663869,29.30 s,34708,33.89 MB,0,100,3.412426,3.41 iter/s
crs_v3,utf8,1048576,100,no,9171662138927,9171742611713,9171.74 s,69632,68.00 MB,100,0,0.010903,0.01 iter/s
