variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
baseline,utf8,256,100,no,1717805,4467652,4.47 ms,16228,15.85 MB,100,0,22383.122052,22383.12 iter/s
baseline,numbers,256,100,no,2650060,5284154,5.28 ms,16140,15.76 MB,100,0,18924.505228,18924.51 iter/s
baseline,deep-nesting,256,100,no,18323925,21662895,21.66 ms,16356,15.97 MB,100,0,4616.188187,4616.19 iter/s
baseline,large-object,256,100,no,1818654,4366320,4.37 ms,16172,15.79 MB,100,0,22902.581579,22902.58 iter/s
baseline,truncated,256,100,yes,1991299,4517439,4.52 ms,16224,15.84 MB,0,100,22136.436153,22136.44 iter/s
baseline,malformed,256,100,yes,1865423,4454416,4.45 ms,16284,15.90 MB,0,100,22449.632006,22449.63 iter/s
baseline,utf8,4096,100,no,23564131,27162390,27.16 ms,16176,15.80 MB,100,0,3681.561159,3681.56 iter/s
baseline,numbers,4096,100,no,45754388,50672650,50.67 ms,16292,15.91 MB,100,0,1973.451162,1973.45 iter/s
baseline,deep-nesting,4096,100,no,17847086,21285803,21.29 ms,16424,16.04 MB,100,0,4697.966997,4697.97 iter/s
baseline,large-object,4096,100,no,25544515,29257845,29.26 ms,16212,15.83 MB,100,0,3417.886724,3417.89 iter/s
baseline,truncated,4096,100,yes,25266182,28876900,28.88 ms,16172,15.79 MB,0,100,3462.975596,3462.98 iter/s
baseline,malformed,4096,100,yes,26436546,30250417,30.25 ms,16220,15.84 MB,0,100,3305.739554,3305.74 iter/s
baseline,utf8,51200,100,no,691013681,698489072,698.49 ms,17448,17.04 MB,100,0,143.166163,143.17 iter/s
baseline,numbers,51200,100,no,6296018296,6308431018,6.31 s,18204,17.78 MB,100,0,15.851802,15.85 iter/s
baseline,deep-nesting,51200,100,no,19806689,23781083,23.78 ms,16388,16.00 MB,100,0,4205.022959,4205.02 iter/s
baseline,large-object,51200,100,no,1371898455,1381005456,1.38 s,17520,17.11 MB,100,0,72.411010,72.41 iter/s
baseline,truncated,51200,100,yes,2141582438,2154122574,2.15 s,17500,17.09 MB,0,100,46.422614,46.42 iter/s
baseline,malformed,51200,100,yes,778397369,786142645,786.14 ms,17528,17.12 MB,0,100,127.203378,127.20 iter/s
baseline,utf8,1048576,100,no,229606748854,229657442179,229.66 s,39276,38.36 MB,100,0,0.435431,0.44 iter/s
