variant,scenario,size_bytes,iterations,include_invalid,process_request_body_ns,total_transaction_ns,total_transaction_dynamic,ru_maxrss_kb,ru_maxrss_dynamic,parse_success_count,parse_error_count,derived_throughput_tx_per_sec,derived_throughput_formatted
crs_v3,utf8,256,100,no,123524023,149094085,149.09 ms,32356,31.60 MB,100,0,670.717420,670.72 iter/s
crs_v3,numbers,256,100,no,206212031,232947655,232.95 ms,32436,31.68 MB,100,0,429.280990,429.28 iter/s
crs_v3,deep-nesting,256,100,no,177913419,204255146,204.26 ms,32476,31.71 MB,100,0,489.583748,489.58 iter/s
crs_v3,large-object,256,100,no,136575795,162160538,162.16 ms,32540,31.78 MB,100,0,616.672843,616.67 iter/s
crs_v3,truncated,256,100,yes,137046881,162683587,162.68 ms,32304,31.55 MB,0,100,614.690159,614.69 iter/s
crs_v3,malformed,256,100,yes,141140807,168304175,168.30 ms,32364,31.61 MB,0,100,594.162325,594.16 iter/s
crs_v3,utf8,4096,100,no,2546049757,2594462665,2.59 s,32580,31.82 MB,100,0,38.543627,38.54 iter/s
crs_v3,numbers,4096,100,no,2994822513,3027873634,3.03 s,32592,31.83 MB,100,0,33.026477,33.03 iter/s
crs_v3,deep-nesting,4096,100,no,177037458,202943719,202.94 ms,32508,31.75 MB,100,0,492.747450,492.75 iter/s
crs_v3,large-object,4096,100,no,1708800847,1740210932,1.74 s,32640,31.88 MB,100,0,57.464298,57.46 iter/s
crs_v3,truncated,4096,100,yes,1708439029,1739645943,1.74 s,32532,31.77 MB,0,100,57.482961,57.48 iter/s
crs_v3,malformed,4096,100,yes,1809528667,1843358643,1.84 s,32536,31.77 MB,0,100,54.248803,54.25 iter/s
crs_v3,utf8,51200,100,no,27028394660,27067244427,27.07 s,34156,33.36 MB,100,0,3.694502,3.69 iter/s
crs_v3,numbers,51200,100,no,64831921910,64867243438,64.87 s,35332,34.50 MB,100,0,1.541610,1.54 iter/s
crs_v3,deep-nesting,51200,100,no,185451635,212447844,212.45 ms,32384,31.62 MB,100,0,470.703765,470.70 iter/s
crs_v3,large-object,51200,100,no,29219513998,29255122677,29.26 s,34356,33.55 MB,100,0,3.418205,3.42 iter/s
crs_v3,truncated,51200,100,yes,30007674389,30046134152,30.05 s,34236,33.43 MB,0,100,3.328215,3.33 iter/s
crs_v3,malformed,51200,100,yes,28488748767,28525846274,28.53 s,34340,33.54 MB,0,100,3.505593,3.51 iter/s
crs_v3,utf8,1048576,100,no,9221051833376,9221131865282,9221.13 s,65844,64.30 MB,100,0,0.010845,0.01 iter/s
